,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
421,217712,2014/5/16,152.75,42.25,-2.041817437455418,2.295897428750328,-1.7755013783271802,-0.043120056792587534,5,2014
244,217004,2014/5/16,-137.25,37.75,0.7740115537509713,1.0125738701861569,-0.4899578634874105,0.3741777703257419,5,2014
378,217540,2014/5/16,-146.25,41.75,-0.02001062134092053,1.1550237876301026,-0.9335141881702957,0.42064376106820195,5,2014
426,217732,2014/5/16,163.75,42.75,0.2483121412560316,1.3901071087884433,-1.885543819135576,0.4236835959136191,5,2014
387,217576,2014/5/16,146.25,41.25,-3.6189676754756235,1.7377664027773985,-1.6141762298654803,-0.4404378922538176,5,2014
252,217036,2014/5/16,144.75,37.75,-1.5137520006003695,1.8178896898645822,-0.37292235913878446,0.9468109800418995,5,2014
385,217568,2014/5/16,144.25,41.25,-5.196741919920474,5.843222775748198,-1.9553868855938645,-0.9859021200954556,5,2014
281,217152,2014/5/16,154.25,38.25,-0.3445979632266131,1.2825566091189116,-0.9082246561188894,1.484107149755405,5,2014
40,216188,2014/5/16,146.25,8.25,0.5467172135743679,1.002850534139077,1.3787398212047646,1.282965039277718,5,2014
544,218204,2014/5/16,-151.25,53.25,0.7707095197538961,1.484842184712723,-1.6380583466529939,-0.3202816444931403,5,2014
413,217680,2014/5/16,-151.25,42.25,-0.15318399246704395,1.2361825265039947,-1.0983578758824757,0.28150238214750145,5,2014
119,216504,2014/5/16,-124.75,25.25,1.25249448011451,0.9806019030178383,0.04138601159552965,1.1504165373592143,5,2014
215,216888,2014/5/16,152.25,35.75,0.12049482527477029,1.4883581822377487,-0.31482251417151824,1.6701803696689066,5,2014
455,217848,2014/5/16,-174.25,44.25,0.35735726396258416,1.2089908476123041,-1.624292029869752,0.4052353712934981,5,2014
101,216432,2014/5/16,-157.75,22.25,0.5602373527749891,1.0118431079036303,0.6854991968103259,2.079523307527817,5,2014
122,216516,2014/5/16,140.25,25.25,-0.29088141017183633,1.0253808010893453,0.55034308500459,1.951842482264261,5,2014
218,216900,2014/5/16,159.25,35.75,0.17948943267132905,1.2149792342031525,-0.5794608648866453,1.6727859394366882,5,2014
157,216656,2014/5/16,136.25,31.25,-1.0368030900307468,1.1526850572396536,-0.052691089956730795,1.656611671317996,5,2014
110,216468,2014/5/16,140.25,23.25,-0.059479027699657565,0.997137470425463,0.8605905971557518,2.061521187250585,5,2014
277,217136,2014/5/16,150.25,38.25,-0.4288388305535635,1.513599741458087,-0.6723504266444349,1.2904619745799706,5,2014
473,217920,2014/5/16,175.75,44.75,0.4032997369770041,1.1599064734181277,-1.8047492672398922,0.10353406036573819,5,2014
49,216224,2014/5/16,148.25,10.25,0.18258346452685664,0.9853264431742286,1.3180891007666935,1.1724138611640433,5,2014
373,217520,2014/5/16,-166.25,41.75,0.06995030487859977,1.134278923777157,-1.295396326417564,0.8713955226764257,5,2014
398,217620,2014/5/16,168.25,41.75,-0.2527390174654676,1.2951474689859241,-1.4343787511568207,0.6043127615153925,5,2014
476,217932,2014/5/16,179.25,44.25,0.5477832245498014,1.2647665819651117,-1.6667784547054023,0.2860739736808807,5,2014
400,217628,2014/5/16,170.25,41.75,-0.09291537195350262,1.7504867283210486,-1.2679515905193248,0.5963578722559735,5,2014
407,217656,2014/5/16,179.75,41.25,0.017065760390014614,1.3250352278231838,-1.1973169835240176,0.9686030209221731,5,2014
72,216316,2014/5/16,-132.75,16.25,0.29563262845820715,1.0477431682785385,0.5813501785066825,1.5136843147663253,5,2014
66,216292,2014/5/16,144.25,14.25,0.36549534775065035,0.9792848844601906,1.3168135321415113,1.4499465435968284,5,2014
130,216548,2014/5/16,138.25,27.25,-0.520905778456258,1.0387575602601764,0.3253763276429234,1.922356119450354,5,2014
553,218240,2014/5/16,-168.25,55.75,-2.3369204757766777,3.4229013206323486,-1.970120800575548,-1.023272315879213,5,2014
529,218144,2014/5/16,-166.75,53.25,-3.105592389867405,3.98730704021859,-1.7809551139745436,-0.6013634261106335,5,2014
436,217772,2014/5/16,-156.75,43.25,0.023409825707230113,1.1072254288201973,-1.3251279821842539,0.216027561016471,5,2014
261,217072,2014/5/16,159.75,37.75,0.990255780157837,1.3775867298684896,-0.9020232633237397,1.5898853963832242,5,2014
211,216872,2014/5/16,147.25,35.75,0.469574419327743,1.6496790019065217,-0.3842256324018885,1.5748401946985622,5,2014
301,217232,2014/5/16,-127.25,39.25,0.36536534641218293,1.144113009455553,-0.7340568399655795,-0.20209140814905924,5,2014
34,216164,2014/5/16,147.25,7.25,0.5446631924265809,0.9954783289700073,1.393781640622925,1.3827070510016781,5,2014
162,216676,2014/5/16,143.25,31.25,-1.0960316998365474,1.1163877213098516,-0.029468731558010546,1.749985824522735,5,2014
227,216936,2014/5/16,145.25,36.75,-0.6778433942542429,1.4649532164010433,-0.14386546249489998,1.4610162669633198,5,2014
47,216216,2014/5/16,145.25,10.25,0.1269688919304532,0.9849238045420203,1.3350659865100183,1.167937025148765,5,2014
556,218252,2014/5/16,-165.25,55.75,-1.9018579964612898,2.896265229391043,-1.9070069077727125,-1.2792123207236348,5,2014
8,216060,2014/5/16,-144.75,2.25,2.311901387553988,1.1223533526086156,1.1731250291753645,1.983701500069799,5,2014
484,217964,2014/5/16,-147.25,45.25,0.05351813569630566,1.4354047699276344,-1.269007282038963,-0.25689523249743335,5,2014
522,218116,2014/5/16,-147.25,52.75,0.7737775513417309,1.4611049348015337,-1.6013775114170234,-0.4981710033431514,5,2014
341,217392,2014/5/16,144.75,40.25,-5.011412011801184,6.250932090712711,-1.6790053781508871,-0.6528668586368138,5,2014
104,216444,2014/5/16,140.25,22.25,-0.03644279052321464,0.9867464051930779,0.9363710349529151,2.090810163433119,5,2014
137,216576,2014/5/16,146.25,28.25,-0.5688242718153848,1.0404885312499164,0.2290123062222123,1.8910340081847257,5,2014
334,217364,2014/5/16,-144.25,40.25,0.27566442286959747,1.0948849175585813,-0.7690663043353025,0.3972568035035573,5,2014
247,217016,2014/5/16,-134.25,37.75,0.9944678235241854,1.0174865636686794,-0.5199975533532654,0.11342337586904082,5,2014
316,217292,2014/5/16,159.25,39.25,0.412789834685133,1.5406671783312917,-0.993021578200486,1.3554906913681044,5,2014
428,217740,2014/5/16,165.75,42.75,0.6405521796802202,1.4098038597705544,-1.919057904173867,0.2393671511710704,5,2014
420,217708,2014/5/16,146.75,42.25,-3.3061064543197007,4.038092660455282,-1.9124606434200757,-0.42085663752956215,5,2014
169,216704,2014/5/16,142.25,32.25,-1.1919206870901866,1.1412736587302978,-0.05730914044365764,1.7416282553583857,5,2014
319,217304,2014/5/16,162.25,39.25,-0.46016915312423434,1.2010995236612385,-0.9073450208972386,1.4060387448630958,5,2014
389,217584,2014/5/16,151.25,41.25,-1.2132669068665534,1.8486615733660468,-1.4963489887815091,0.09757677804462223,5,2014
325,217328,2014/5/16,-163.25,40.25,-0.209318570417317,1.714322489481022,-1.0677906647543811,1.0259453017208464,5,2014
415,217688,2014/5/16,-138.25,42.25,-0.14845194374682594,1.1790051148903438,-0.8674975007721354,-0.12779318830136369,5,2014
260,217068,2014/5/16,155.75,37.75,0.8147019726913036,1.212396853842019,-0.8679813321165986,1.5945912145515901,5,2014
362,217476,2014/5/16,-179.25,41.25,0.14470107449742128,1.427998552997841,-1.2505348224020023,0.8774120220218569,5,2014
527,218136,2014/5/16,-169.25,53.75,-0.05781501056727428,2.383411827287396,-2.021931289089156,-0.38497083102372903,5,2014
274,217124,2014/5/16,147.25,38.25,0.5033227667939101,1.491914874522416,-0.9797390278621916,0.9295036818190802,5,2014
411,217672,2014/5/16,-153.25,42.25,0.09530056587976592,1.1434555660166812,-1.1127838861549952,0.31123746267292424,5,2014
460,217868,2014/5/16,-167.75,44.75,0.3234529148902553,1.2935723686198037,-1.668669636959617,0.34264642281447755,5,2014
558,218260,2014/5/16,-163.25,55.75,-4.287304556537122,7.060660758813634,-1.9186180868357288,-1.282311372593367,5,2014
440,217788,2014/5/16,-139.75,43.25,-0.1070075170433821,1.1984753201573353,-0.9700630458777759,-0.16709781032901197,5,2014
117,216496,2014/5/16,143.25,24.25,-0.27663326347579653,1.0032331693789307,0.7690204207403956,2.0655164011271916,5,2014
94,216404,2014/5/16,142.25,20.25,0.16846531916928428,0.9956732695336836,1.0913188635751354,2.1044617780368773,5,2014
248,217020,2014/5/16,-124.25,37.75,1.1812277463666183,1.7507318350265333,-0.8617359903509835,0.07823239141762003,5,2014
508,218060,2014/5/16,-135.25,50.75,0.27283039369100465,1.368188279559404,-1.3995891630745805,-0.6673514545530266,5,2014
459,217864,2014/5/16,-168.25,44.25,0.3413670993310795,1.2384795119306438,-1.5435854413598897,0.32312044214245084,5,2014
279,217144,2014/5/16,152.25,38.25,-0.6639592513059125,1.3539378221929463,-0.7571472205631221,1.4026396545507143,5,2014
189,216784,2014/5/16,-124.75,34.75,0.8086699105864117,1.1364687922886112,-0.5698729103695059,0.24489017876355965,5,2014
502,218036,2014/5/16,-130.25,49.75,-0.16613212577840825,1.3469084291996,-1.2586715419384407,-0.9330682708337747,5,2014
75,216328,2014/5/16,146.25,16.25,0.42625797335036686,0.9819077719514386,1.2515005518299231,1.7182610333521837,5,2014
45,216208,2014/5/16,-138.75,10.25,0.7576833856394517,1.1144338360181303,1.0336148224850568,1.6704330303525088,5,2014
152,216636,2014/5/16,143.25,30.25,-1.226345041516385,1.1026992000440559,0.011962130875315589,1.8002535854825144,5,2014
224,216924,2014/5/16,142.25,36.75,-1.4648194968011965,1.7608906526909498,-0.2426043030884288,1.2119395690515975,5,2014
43,216200,2014/5/16,146.25,9.25,0.2367420221324229,0.9989263993943147,1.3483924858187786,1.1560185175344542,5,2014
184,216764,2014/5/16,141.25,33.75,-1.1437941915895125,1.212727662939943,0.015788574971303204,1.6664931008771404,5,2014
63,216280,2014/5/16,148.25,13.25,0.3096207724773121,0.9815789108128404,1.2796049163179244,1.5177900560493782,5,2014
585,218368,2014/5/16,-167.75,58.25,-4.626270046457322,2.8180471911556104,-2.3507390944640685,-1.5064831618292713,5,2014
431,217752,2014/5/16,-161.75,43.25,0.18060744418214986,1.2057052799942036,-1.4316518182972795,0.33684310268677625,5,2014
240,216988,2014/5/16,159.75,36.75,0.6076878413156319,1.178586681500311,-0.6973320554864562,1.6609345451398594,5,2014
111,216472,2014/5/16,144.25,23.25,-0.2635031282905776,0.9943361654957631,0.7712197030840389,2.078939033577862,5,2014
312,217276,2014/5/16,155.25,39.25,-0.15880005028884084,1.759677466228791,-1.0143526897181627,1.4047320066581095,5,2014
155,216648,2014/5/16,147.25,30.25,-0.7225118541516817,1.076661789337069,0.06636764043755086,1.857560327787387,5,2014
359,217464,2014/5/16,165.75,40.25,-0.30143751885539877,1.1782419904233519,-0.9370327276934628,1.1004646074284479,5,2014
254,217044,2014/5/16,146.75,37.75,-0.6977595993074669,1.4681943223361502,-0.8139717573213302,1.1135674658780266,5,2014
183,216760,2014/5/16,140.25,33.75,-0.7511381488822287,1.3557741054666668,0.16563439223578855,1.6393359479188727,5,2014
295,217208,2014/5/16,-141.25,39.25,0.5831435886129646,1.0572644038713097,-0.6468849678213854,0.3420542422223392,5,2014
418,217700,2014/5/16,144.75,42.25,-2.0479275003633903,2.959248264709364,-2.036181437489548,-0.7008093423640163,5,2014
257,217056,2014/5/16,149.75,37.75,-0.5409259845802564,1.7299607994605322,-0.5457707872227905,1.4563183450881358,5,2014
159,216664,2014/5/16,138.25,31.25,-0.06811111657390191,1.136014186792328,0.012093979150147947,1.7347985102589283,5,2014
369,217504,2014/5/16,-170.75,41.25,0.07819238973744046,1.2667824253932225,-1.198064640944491,0.928299595425377,5,2014
329,219748,2014/6/16,-139.75,48.75,-0.5717623020647505,1.4312001277369704,-1.0223485882126708,-0.5509693348090495,6,2014
143,219004,2014/6/16,-120.75,34.75,-0.25188100863158164,5.571114815796934,-0.8250595764627024,0.4963671531695066,6,2014
277,219540,2014/6/16,-170.75,46.75,0.7558893671685996,1.189959714983319,-1.5680862280527956,-0.05640451963619243,6,2014
409,220068,2014/6/16,-167.25,57.75,-2.7948631906623485,2.5663579845154394,-1.8589978979020452,-1.6752628994457621,6,2014
116,218896,2014/6/16,148.75,29.75,0.27155638057402354,1.0286299451255096,0.37362712434119505,1.7744979158983325,6,2014
249,219428,2014/6/16,170.75,40.75,-1.0874776117653846,1.210173726693915,-0.8859596882882458,1.2312721164133387,6,2014
197,219220,2014/6/16,142.75,38.75,-0.5570201502825342,1.316902038987906,-0.08998630436749694,0.5200857343495057,6,2014
353,219844,2014/6/16,-174.75,53.75,-0.15625202405487718,1.6704328732797478,-1.7691475286613556,-0.3419473446826075,6,2014
284,219568,2014/6/16,-161.25,46.75,0.5109668454958011,1.3300460202767583,-1.390248781122347,-0.04234232883433659,6,2014
248,219424,2014/6/16,157.75,40.75,0.057938181204201605,1.2667902107156117,-1.0652059815441803,1.0235529111707873,6,2014
0,218432,2014/6/16,150.75,0.75,0.8176140026729766,1.0274501723549574,1.4242449593516737,1.1268874568664233,6,2014
419,220108,2014/6/16,-167.75,59.25,-1.03266904746748,2.2615190698993386,-2.147500779135667,-1.65073699214436,6,2014
331,219756,2014/6/16,-125.75,48.75,-4.652270314150826,10.499858018611597,-0.9740375903962646,-3.709085943196915,6,2014
147,219020,2014/6/16,139.25,34.25,-1.0470731957696815,1.4265106313037026,0.26459792013427197,1.3014132638978388,6,2014
58,218664,2014/6/16,137.75,21.75,1.3087330591355575,0.9872010927772791,1.3601180885910242,1.9748741480320384,6,2014
37,218580,2014/6/16,143.75,18.75,1.0291261803596243,0.9972327301969358,1.4089290417366531,1.8104942601596141,6,2014
6,218456,2014/6/16,149.75,3.75,0.7013928060830169,1.0394517882072272,1.421472517479103,1.2519232308963106,6,2014
390,219992,2014/6/16,-142.25,54.25,-0.9895866038993457,1.5442762935240233,-1.2654037050619287,-0.6679041536792851,6,2014
368,219904,2014/6/16,-165.25,54.75,-1.9687306849689798,2.2649319285157388,-1.6764793375160363,-1.0696159296009637,6,2014
376,219936,2014/6/16,-156.25,54.25,-0.0534469655947656,2.110482959489726,-1.3647526353267478,-0.6063495368142041,6,2014
227,219340,2014/6/16,165.25,39.25,-0.7824164709175123,1.2686681803189046,-0.6946242363523963,1.3916528370880616,6,2014
85,218772,2014/6/16,137.75,25.75,1.1454253777526642,1.011644288360079,0.8195615186264313,1.6096600844177578,6,2014
173,219124,2014/6/16,146.75,36.75,-0.24189690583727605,1.4580389992716745,0.1236186665457175,1.3786486771286703,6,2014
360,219872,2014/6/16,179.25,53.75,0.9350572118445301,1.6500923276038741,-1.8346833102379765,0.004380275912821068,6,2014
369,219908,2014/6/16,-163.25,54.25,-4.001587614853216,4.062014051808481,-1.5075498016612656,-1.406259517617634,6,2014
137,218980,2014/6/16,136.25,33.75,-0.47927934987895954,1.4209745973518297,0.3088641592458937,1.2097208866023974,6,2014
387,219980,2014/6/16,-145.25,54.25,0.27480641403571143,1.3121496332407854,-1.3140782601494387,-0.6104197499524655,6,2014
172,219120,2014/6/16,145.75,36.75,0.214667794860639,1.2932562767129063,0.3174082541341219,1.2870431487091538,6,2014
300,219632,2014/6/16,-158.75,47.25,-0.15157197587004642,1.5509521990033481,-1.4211987925006846,-0.11385338486922617,6,2014
76,218736,2014/6/16,156.75,23.75,0.8038858613308064,0.9860661712815854,1.14115027162091,2.300459851947475,6,2014
314,219688,2014/6/16,-154.25,48.25,0.19774162059216818,1.564724363948717,-1.2869459813341764,-0.2298723061741451,6,2014
427,220140,2014/6/16,-167.25,64.25,-6.897679432429449,1.4591187602923854,-2.2661196264742336,-1.7935952587179933,6,2014
399,220028,2014/6/16,-169.25,56.25,-2.88290009707255,5.708525427614109,-1.7222907557027163,-1.275566499709287,6,2014
275,219532,2014/6/16,-172.75,46.75,0.5543092917408701,1.1942518264111355,-1.525501632609989,-0.10066762051580146,6,2014
287,219580,2014/6/16,-158.25,46.75,0.5244609844287293,1.3264210999023396,-1.3976114476780768,-0.0822746699479092,6,2014
382,219960,2014/6/16,-150.25,54.25,0.414609853423678,1.7887621042382122,-1.3760691724965775,-0.46428280377561404,6,2014
342,219800,2014/6/16,-132.75,51.75,-0.8864435419592192,1.983761531466722,-1.127923876998373,-0.9657484306865136,6,2014
108,218864,2014/6/16,148.75,28.75,0.6701404843154262,1.0147397742374635,0.5884592919253138,1.8329258490420786,6,2014
414,220088,2014/6/16,-169.75,58.25,-1.8661596289181102,2.116190863391347,-1.928033169630494,-1.6854798955923438,6,2014
182,219160,2014/6/16,144.75,37.75,-0.10997154756044084,1.3859865376557197,0.13052675780428366,1.2516942487432303,6,2014
181,219156,2014/6/16,143.75,37.75,-0.3022435271538975,1.3782109915466982,0.10307617140557065,1.169299027056971,6,2014
220,219312,2014/6/16,150.25,39.25,-0.10383548438477436,1.775693689438391,-0.442979514511132,1.3843454024730095,6,2014
381,219956,2014/6/16,-151.25,54.25,0.34420112850967083,2.050683443477506,-1.3829772636188002,-0.5264296012328408,6,2014
403,220044,2014/6/16,-165.25,56.25,-2.879884066020104,2.8199306945269678,-1.6478017483269045,-1.7153985468233388,6,2014
288,219584,2014/6/16,-157.25,46.75,0.5619533704427596,1.3600658468473603,-1.3490276519729674,-0.06734395933979095,6,2014
211,219276,2014/6/16,160.75,38.75,-0.736109994155383,1.3441087269387768,-0.5260582573596994,1.3794421873242686,6,2014
270,219512,2014/6/16,175.75,45.75,0.37532344893879416,1.1881387508786916,-1.6686169108750053,0.10392883362848516,6,2014
33,218564,2014/6/16,163.75,17.75,0.6280720511873382,0.9943124538142839,1.257860448058204,2.1987636680721865,6,2014
364,219888,2014/6/16,-169.25,54.75,0.0813644223960482,1.964425023964589,-1.731971159171165,-0.6953968628759845,6,2014
38,218584,2014/6/16,161.75,18.75,0.760101410534948,0.9964938568463133,1.2559516469488696,2.27677679891226,6,2014
113,218884,2014/6/16,141.75,29.75,0.035291948043160874,1.0710408803868519,0.3162720749439026,1.6684354337632148,6,2014
163,219084,2014/6/16,144.75,35.75,-0.5410819861864167,1.090748950380778,0.35222124749050127,1.3321629404787658,6,2014
8,218464,2014/6/16,147.75,5.75,0.5702474558369875,1.05808373771446,1.3997030847207408,0.9574859301456439,6,2014
53,218644,2014/6/16,158.75,20.75,0.7435652402818793,0.9964615624169549,1.205867987028558,2.3717616717367282,6,2014
355,219852,2014/6/16,-172.75,53.75,0.2535641953301192,1.4551562735511039,-1.7868266923384688,-0.4084604403996566,6,2014
140,218992,2014/6/16,140.25,33.75,-0.25195900943466176,1.210595149126552,0.4763848497295823,1.3531733104287096,6,2014
101,218836,2014/6/16,138.75,27.75,-0.182746296834557,1.047900039592969,0.47061293629780016,1.5840504910828177,6,2014
13,218484,2014/6/16,151.75,7.75,1.3729017198031221,1.0788962367999708,1.3781154292344953,1.0829678085184204,6,2014
385,219972,2014/6/16,-147.25,54.25,0.3086327623049587,1.3780706524783721,-1.3378020039845702,-0.5356359442960009,6,2014
1,218436,2014/6/16,151.75,0.75,0.7518593256761072,1.0346298644173568,1.4317891449448918,1.1732626454118702,6,2014
327,219740,2014/6/16,-141.25,48.25,-0.19262639855808808,1.2925336528611149,-1.0375736165099152,-0.5156875481606157,6,2014
242,219400,2014/6/16,151.75,40.75,-0.9817085227882143,1.2955350503485876,-0.6137724726702697,0.9634589947040998,6,2014
383,219964,2014/6/16,-149.25,54.25,0.13900701587254424,1.8490093525123052,-1.373160461410515,-0.45420398758510344,6,2014
30,218552,2014/6/16,144.75,16.75,0.8241920703994325,0.9855719147149048,1.440424258677241,1.6034540947341351,6,2014
46,218616,2014/6/16,160.75,19.75,0.7649894608613262,0.9969777742442644,1.242499021702841,2.372949965544075,6,2014
161,219076,2014/6/16,142.75,35.75,-0.43429888676919864,1.080021759880536,0.39694206135391275,1.2592464580977116,6,2014
179,219148,2014/6/16,152.75,36.75,-0.8279169393811427,1.1734985752577347,-0.021450727688490254,1.525022491402775,6,2014
350,219832,2014/6/16,-177.75,53.75,0.08357444514999543,1.5383205271082396,-1.7831908686190077,-0.11990541235943426,6,2014
128,218944,2014/6/16,136.25,32.25,-0.2592650846565363,1.059917361600231,0.28886699864896737,1.3261622337196912,6,2014
139,218988,2014/6/16,139.25,33.75,-0.5107136735204049,1.3543480024897552,0.36953698505897753,1.3497663238231536,6,2014
401,220036,2014/6/16,-167.25,56.25,-2.7405486314506207,4.27643766946546,-1.635121809763164,-1.5796246626933126,6,2014
348,219824,2014/6/16,-179.75,53.75,0.006353650100291904,1.6789959317853278,-1.8398188690553254,-0.02608121183971933,6,2014
236,219376,2014/6/16,145.75,40.75,-1.7418523490754716,1.649488026319587,-0.5510544476897327,0.13361259342277462,6,2014
244,219408,2014/6/16,153.75,40.75,-0.5763123489111139,1.5977274921812956,-0.8078802369523452,0.9502811266438569,6,2014
262,219480,2014/6/16,161.75,42.25,-0.14681392688213554,1.7463208407485973,-1.1860062972636922,0.5507604013197759,6,2014
363,219884,2014/6/16,-170.25,54.75,-1.092963668248714,1.4272210214497347,-1.7912351383860756,-0.5325645346268948,6,2014
423,220124,2014/6/16,-167.25,61.25,-0.07549519259885659,4.763076112513213,-2.11586906692403,-1.8805245774813089,6,2014
260,219472,2014/6/16,144.75,42.75,-0.23006678403673253,2.7329879028291013,-1.1767349596703465,-0.6045137883624901,6,2014
299,219628,2014/6/16,-159.75,47.25,0.1764474013511887,1.3574834078519995,-1.3912033116123896,-0.12682991297700016,6,2014
111,218876,2014/6/16,137.75,29.75,0.01771576708235308,1.0191666805416784,0.4454347082795258,1.5140277776469477,6,2014
208,219264,2014/6/16,157.75,38.75,0.26188428099204003,1.305527938361963,-0.47156628010006485,1.2732059970882919,6,2014
367,219900,2014/6/16,-166.25,54.75,-3.3350707525302634,3.360807380857717,-1.65534612820964,-0.9748166041426154,6,2014
235,219372,2014/6/16,144.75,40.75,-1.2632134211057726,1.9603419266179596,-0.7772028929819612,-0.032117446743585826,6,2014
176,219136,2014/6/16,149.75,36.75,-0.4182567216023082,1.27330059437752,0.10893910231803826,1.4542180966875586,6,2014
122,218920,2014/6/16,135.75,31.75,-0.023546657747237583,1.0497772521632394,0.34644933405871914,1.425241008561944,6,2014
27,218540,2014/6/16,136.75,16.75,0.8200060273007784,0.994035698958923,1.494779836515322,1.5699922639510588,6,2014
495,222128,2014/7/16,151.75,43.25,1.3487734713835513,1.5463731394855178,-0.8903240552936681,-0.2895240716190315,7,2014
70,220428,2014/7/16,-169.25,6.25,0.18718551190860577,1.0056470532128547,1.2685655972937393,1.5537153440210911,7,2014
586,222492,2014/7/16,-167.25,59.25,0.8339681710521906,2.2608864196176923,-1.5174603535380478,-1.8031233524427965,7,2014
264,221204,2014/7/16,-122.25,26.75,1.7607477129871092,1.0364466342202652,0.25522529157595497,0.9973274587131944,7,2014
209,220984,2014/7/16,-169.25,22.75,0.6485082615944316,1.003122464049031,0.9899409877903105,2.37570950785428,7,2014
332,221476,2014/7/16,135.75,32.75,1.187727813289994,1.0665021768531282,0.8859240781776241,0.7552542140017885,7,2014
349,221544,2014/7/16,-137.25,34.25,1.306549036649303,1.0643880807019919,0.07863857775301761,0.5942141994174376,7,2014
307,221376,2014/7/16,149.75,29.75,0.18401347924999803,1.042168177746115,0.6992654489667389,1.785247875612741,7,2014
89,220504,2014/7/16,159.25,7.75,0.7608034177626721,0.9886329366965246,1.3523947271600643,1.0770697432216196,7,2014
566,222412,2014/7/16,-171.75,57.25,-2.32298433229296,1.8391588609771392,-1.3827441246516836,-1.2586697673355673,7,2014
51,220352,2014/7/16,-143.25,4.25,1.996674142037957,1.1164045936344738,1.125184997536978,1.8425822497692235,7,2014
339,221504,2014/7/16,-135.25,33.75,1.1978939179581527,1.1081538992019242,0.020274777183397204,0.6234005341376971,7,2014
294,221324,2014/7/16,149.75,28.75,1.098338892959729,1.0021144947761025,0.9186464917891168,1.830837450255764,7,2014
375,221648,2014/7/16,142.75,35.75,-0.0719851564602339,1.1367941262526977,0.6931518245861764,0.8975815040171479,7,2014
621,222632,2014/7/16,-169.25,69.25,-2.395213075945512,1.5784779679037202,-1.9280302439712265,-2.5875815190335603,7,2014
455,221968,2014/7/16,167.75,39.75,-0.5012235758122761,1.2157137972865846,-0.32656554028227563,1.2283980933755987,7,2014
238,221100,2014/7/16,-169.25,24.75,0.9507093729960183,1.005883956338463,0.9535239783576629,2.3862265320945055,7,2014
102,220556,2014/7/16,146.25,8.75,0.45680828789023337,1.0035368399505415,1.340475643387884,0.7590994086570664,7,2014
188,220900,2014/7/16,-160.25,20.75,0.6877686658116212,1.031948092526207,0.9394937719623304,2.0827289541809115,7,2014
477,222056,2014/7/16,169.25,40.75,-0.607070665592528,1.2231034533046514,-0.3790359821559118,1.2079917432830545,7,2014
465,222008,2014/7/16,179.75,39.25,-0.834755009784535,1.143396521349892,-0.2132246317548049,1.275953689784227,7,2014
266,221212,2014/7/16,-119.25,26.75,1.921169364656024,1.0466564662683102,0.3572629268403217,0.5639659012316286,7,2014
436,221892,2014/7/16,-161.25,39.25,0.9802976776312258,1.118974295972704,-0.14083062478985162,1.0308958842796327,7,2014
508,222180,2014/7/16,159.75,46.25,-0.11171356549590573,1.2121892196196453,-1.1642866653397046,-0.14521496725171795,7,2014
18,220220,2014/7/16,144.75,1.25,0.6383421569262729,1.0473724201510124,1.3460613565637376,1.0389928964672055,7,2014
482,222076,2014/7/16,175.25,40.75,-0.6749053640048771,1.1372647493168688,-0.44496451256045094,1.2124488437398973,7,2014
559,222384,2014/7/16,-168.25,56.25,-3.1975813369670187,1.4563174253940805,-1.2046178872829267,-1.4845884794867201,7,2014
499,222144,2014/7/16,-169.25,44.75,0.8141559670697411,1.1386232639685967,-1.1323119077852497,0.1494434090098532,7,2014
549,222344,2014/7/16,-170.25,55.25,-2.7686029202919107,2.402171058672049,-1.444538565303761,-0.8485293659599705,7,2014
583,222480,2014/7/16,-171.25,59.25,-0.7756044007818145,2.051578984877238,-1.484122130371884,-1.6793350892445675,7,2014
603,222560,2014/7/16,-166.75,62.75,-2.2481815621387513,4.463086215911879,-1.5954399441525096,-2.468331285535468,7,2014
15,220208,2014/7/16,-144.25,1.25,1.9145912969295664,1.1586559890725565,0.9491698834730907,2.149482860967293,7,2014
393,221720,2014/7/16,-148.25,37.75,1.8182863053928306,1.0538673791022188,0.13524310787933658,0.8440844178737599,7,2014
421,221832,2014/7/16,-177.25,39.75,-0.6347869509538016,1.129599367799874,-0.4119341930127028,1.2418088762120068,7,2014
565,222408,2014/7/16,-172.75,57.25,-1.9724487232491517,1.9737460041267343,-1.353276294551973,-1.118944104115903,7,2014
243,221120,2014/7/16,-116.25,24.75,2.0532767248067123,1.0758352630287156,0.46937273654532563,1.010118439454856,7,2014
452,221956,2014/7/16,164.75,39.75,0.26094827135507387,1.2136722877027546,-0.25082905145557877,1.1348936565079666,7,2014
428,221860,2014/7/16,-169.25,39.25,0.04293602674505035,1.0901801501665853,-0.24212060263374494,1.0819808443145336,7,2014
245,221128,2014/7/16,139.75,24.75,1.425240258670145,1.000744665021508,1.3138229038230531,1.9452653978484058,7,2014
358,221580,2014/7/16,142.25,34.75,0.11630878217611626,1.0564694957442275,0.6145126053819528,1.0375914130931199,7,2014
252,221156,2014/7/16,-123.25,25.75,1.9113152632001857,1.0306421076271353,0.23714889486887092,1.3274729148967563,7,2014
260,221188,2014/7/16,-160.25,26.75,0.8504003402344832,1.0238018764686287,0.7951457685693314,2.559311384634972,7,2014
341,221512,2014/7/16,-122.25,33.75,1.3015569852521502,1.1762679701380103,-0.36535762930386523,0.35865883244658064,7,2014
278,221260,2014/7/16,-120.25,27.75,1.8222383460822442,1.0287364796073812,0.23367430431616965,0.8097224717627144,7,2014
